D_psd,D_variogram,beta_psd,r2_psd,r2_var,tile
2.235015899136302,2.467557433107943,2.5299682017273963,0.9135399653908789,0.9132153843041172,DTM_1km_6181_715
1.8586797639570602,2.4059205408318163,3.2826404720858795,0.924289472299095,0.946850249122602,DTM_1km_6181_715
1.9335589397500876,2.521752927561195,3.1328821204998247,0.9276427869536068,0.8864579650575919,DTM_1km_6181_715
2.1568118779525367,2.484564105720114,2.6863762440949266,0.950388131942165,0.9202507734458982,DTM_1km_6181_715
1.8169714944275266,2.40357760564052,3.366057011144947,0.9191199739051358,0.9286410034905049,DTM_1km_6181_715
2.377289015498467,2.6442308862626773,2.2454219690030657,0.8238178209297227,0.950939571710773,DTM_1km_6181_715
2.3530467628969283,2.715059746025419,2.2939064742061435,0.8090655310702316,0.8624394989210223,DTM_1km_6181_715
2.346446297187173,2.4834679959316928,2.3071074056256538,0.85601915933373,0.8176830731970052,DTM_1km_6181_715
1.9366071828718936,2.212609437911525,3.126785634256213,0.8954108703295791,0.998640658163891,DTM_1km_6181_715
1.7221031474852284,2.165293910535639,3.555793705029543,0.9425739793889344,0.9987181128079712,DTM_1km_6181_715
2.146372793248301,2.5195192920515357,2.707254413503397,0.8651111314109118,0.9388030145968841,DTM_1km_6181_715
1.998527455469514,2.447832893921076,3.002945089060972,0.8963280384608326,0.9661956909635356,DTM_1km_6181_715
2.014055309160252,2.4314959552864375,2.971889381679496,0.8884109390920912,0.9932082699218001,DTM_1km_6181_715
2.141753456499738,2.490005416344406,2.7164930870005235,0.8808143789339553,0.9617233418257828,DTM_1km_6181_715
2.041900851614309,2.524188955495508,2.9161982967713826,0.9069324182239863,0.9408116183352905,DTM_1km_6181_715
2.011668462557992,2.4303359299988427,2.9766630748840157,0.941738047238912,0.9871639471496355,DTM_1km_6181_715
1.7818886169201886,2.371094085060306,3.4362227661596227,0.9100664942096952,0.971607979895642,DTM_1km_6181_715
2.2662489666080643,2.642285068428088,2.4675020667838714,0.8102273232428624,0.8613200208389439,DTM_1km_6181_715
2.226854140980822,2.729923150468784,2.5462917180383564,0.8337496051161073,0.7781753782694332,DTM_1km_6181_715
2.2994280345668145,2.5681566719898052,2.401143930866371,0.9071249194479772,0.9347200513699913,DTM_1km_6181_715
2.0719889470070556,2.437067043825992,2.856022105985889,0.893764141106294,0.9587828965650756,DTM_1km_6181_715
1.90805854965727,2.3787492764827163,3.18388290068546,0.9328096490516663,0.945680310172026,DTM_1km_6181_715
1.6749428015905992,2.338540123315584,3.6501143968188017,0.9217783812159619,0.9429809477506709,DTM_1km_6181_715
1.904506586076983,2.4195575928526765,3.190986827846034,0.9194117981264773,0.9809001521189007,DTM_1km_6181_715
2.1101267387687788,2.6371914504981264,2.779746522462442,0.8300367400674034,0.8462683393395732,DTM_1km_6181_715
2.0808553842130113,2.507286549643211,2.838289231573978,0.8565476147564709,0.9777553595181159,DTM_1km_6181_715
2.0170748036885064,2.325938877925061,2.965850392622987,0.8958380669333362,0.9859833824055062,DTM_1km_6181_715
2.1035389841262644,2.122330501755042,2.792922031747471,0.9402525609194975,0.9992772987797194,DTM_1km_6181_715
2.0327561330305937,2.2278651501461986,2.934487733938813,0.8446640501470706,0.9958390219512845,DTM_1km_6181_715
2.240368736035872,2.522537327665872,2.519262527928256,0.9313654687290435,0.9842243511818742,DTM_1km_6181_715
2.022313227972881,2.5038225802702,2.955373544054238,0.871845903177325,0.9773651257618651,DTM_1km_6181_715
1.788038503900224,2.4476933117468858,3.423922992199552,0.9204119579760686,0.964265977228396,DTM_1km_6181_715
2.029093147775482,2.5818853165094935,2.9418137044490362,0.8782674375700805,0.8702187985680031,DTM_1km_6181_715
2.1566252577141682,2.6029169709583364,2.6867494845716635,0.8099085971711961,0.9161419148630898,DTM_1km_6181_715
2.1897627003384903,2.4945291904463205,2.6204745993230194,0.9039340278862779,0.947604684254643,DTM_1km_6181_715
2.292816907105034,2.4126132234225763,2.4143661857899326,0.9418649606545361,0.9814018762349528,DTM_1km_6181_715
2.1025344310867986,2.4794221401806626,2.7949311378264023,0.886821160536863,0.9920266658994591,DTM_1km_6181_715
2.442900782514626,2.4554532364788155,2.1141984349707483,0.9592411949938671,0.9867953753143439,DTM_1km_6181_715
1.9368860645130557,2.34611027412274,3.1262278709738887,0.916597914617274,0.9937761615064633,DTM_1km_6181_715
2.033436551657874,2.2456241267695094,2.933126896684252,0.9085804846718833,0.9967788217410728,DTM_1km_6181_715
1.9886272008816797,2.309515400452386,3.0227455982366407,0.9438640166408763,0.9852852040553289,DTM_1km_6181_715
2.189809007485981,2.382523404907257,2.620381985028038,0.8974109228357382,0.9945830382839111,DTM_1km_6181_715
1.7159480085193464,2.3234550342749287,3.5681039829613073,0.9186640328547515,0.9883657263121581,DTM_1km_6181_715
2.4300363017194484,2.536676885019995,2.139927396561103,0.8841153714487072,0.8063299091832583,DTM_1km_6181_715
2.0144053665235373,2.1950499695834753,2.9711892669529254,0.9448465530504008,0.9993293935657732,DTM_1km_6181_715
2.2779042285615576,2.342379680349616,2.4441915428768843,0.8457120588707939,0.9559391418213393,DTM_1km_6181_715
1.7345755495744024,2.3291848892832654,3.530848900851195,0.929293809773731,0.919315336077334,DTM_1km_6181_715
2.00913732678634,2.4125740028010254,2.98172534642732,0.9439610696314314,0.976153609415038,DTM_1km_6181_715
2.155214288027394,2.534884282323465,2.689571423945212,0.889843011310004,0.9430791861782467,DTM_1km_6181_715
2.016528782056555,2.536161702953355,2.9669424358868897,0.8886504579644323,0.9558952929164302,DTM_1km_6181_715
2.465860012368956,2.443304461280383,2.068279975262089,0.9194263520578874,0.9834196210406408,DTM_1km_6181_715
2.0726022516690263,2.4037271790830577,2.8547954966619473,0.9492225661430753,0.9882504810443277,DTM_1km_6181_715
2.126991439783041,2.5634066457288878,2.746017120433918,0.8500473864313502,0.9032587926599968,DTM_1km_6181_715
2.221424192162792,2.4471370879731182,2.557151615674416,0.8876990718061231,0.9862264543894147,DTM_1km_6181_715
2.3932617009257013,2.464144301362833,2.2134765981485973,0.8797257994889933,0.9942298260205636,DTM_1km_6181_715
2.0688776440129057,2.4047192966023156,2.8622447119741885,0.8733415055795035,0.9889873583060909,DTM_1km_6181_715
2.087375579070474,2.3337750097366494,2.825248841859052,0.9041927645289489,0.9850820153081424,DTM_1km_6181_715
1.9055916101316697,2.3063976683377128,3.1888167797366607,0.9314101298603783,0.9859864217783139,DTM_1km_6181_715
2.0225967985789923,2.1069867995031677,2.954806402842015,0.9027268340377652,0.9976458386865816,DTM_1km_6181_715
2.0452046180782926,2.201430873823428,2.9095907638434144,0.8675462905521064,0.9930684138558428,DTM_1km_6181_715
1.762296002496096,2.142059148775379,3.475407995007808,0.9228260096638341,0.9948481784087294,DTM_1km_6181_715
1.7314841698889571,2.225133448084605,3.5370316602220857,0.9518114711573555,0.9672400051483772,DTM_1km_6181_715
1.9577719719158855,2.328414468200379,3.084456056168229,0.9081732036723398,0.9955847058260954,DTM_1km_6181_715
2.182166946199321,2.314319176129115,2.635666107601357,0.872061643667173,0.9981445197762558,DTM_1km_6181_715
2.3632912273140914,2.4203540477080283,2.273417545371817,0.8944414856366613,0.9931333893068722,DTM_1km_6181_715
2.181940017821118,2.44693078923738,2.6361199643577637,0.8486782488390334,0.9380030797714531,DTM_1km_6181_715
1.7999352072939143,2.373627338494834,3.4001295854121714,0.9155667877298471,0.9836760917338725,DTM_1km_6181_715
2.0437030464251844,2.436458294483457,2.9125939071496307,0.9064399652633003,0.9727773263632177,DTM_1km_6181_715
2.2597387315067614,2.607122161131457,2.480522536986477,0.900977767422518,0.8586626560030163,DTM_1km_6181_715
1.9642882487325342,2.442692412083684,3.0714235025349317,0.8915845237093643,0.9818908550378685,DTM_1km_6181_715
2.2523473135725194,2.617447257391823,2.4953053728549612,0.8953261035608376,0.7658363831085234,DTM_1km_6181_715
2.158300687478878,2.5387590896739227,2.6833986250422437,0.9121086913117324,0.9438005676168914,DTM_1km_6181_715
2.3513157514194427,2.5489422102646233,2.297368497161114,0.8672928179729265,0.963584376195815,DTM_1km_6181_715
2.292390075966562,2.468577381100128,2.415219848066876,0.8848685310114486,0.9701910717761705,DTM_1km_6181_715
2.019696589078765,2.428694388924307,2.9606068218424695,0.923357182519982,0.9761391814341951,DTM_1km_6181_715
1.7549549719185835,2.2704833703351266,3.490090056162833,0.9081859683646877,0.9966258971282922,DTM_1km_6181_715
2.1257432635642495,2.321876657589214,2.7485134728715006,0.8499743020116701,0.9964901907661886,DTM_1km_6181_715
2.3574168799811823,2.314983511638804,2.2851662400376354,0.9060898416631649,0.996258056478041,DTM_1km_6181_715
1.7992368029594341,2.2502572966564256,3.4015263940811318,0.9253456881694723,0.9705018415144703,DTM_1km_6181_715
1.6623346816055788,2.238138552895112,3.6753306367888423,0.9343014043756561,0.9661586065355016,DTM_1km_6181_715
2.069922655297172,2.462942157640648,2.8601546894056558,0.8933683469811938,0.9473203477204198,DTM_1km_6181_715
1.9318558408383248,2.418589684845861,3.1362883183233503,0.9051807398592261,0.9768062722710888,DTM_1km_6181_715
2.4012900268467665,2.641141506321281,2.197419946306467,0.8903900589564453,0.8807515479600305,DTM_1km_6181_715
2.0808447512128474,2.425148404736647,2.838310497574305,0.8852152159100632,0.9913226492716565,DTM_1km_6181_715
2.107360964182562,2.3121822583487086,2.7852780716348753,0.9282784176603364,0.9970929199836261,DTM_1km_6181_715
2.0434000411429536,2.2864238793006235,2.913199917714093,0.9057133328395139,0.9986799602526518,DTM_1km_6181_715
2.27298496382611,2.284389963870779,2.4540300723477797,0.8880569599325419,0.9914048982215785,DTM_1km_6181_715
2.0870790414033875,2.455396463980872,2.8258419171932254,0.8727504926579785,0.9484125720217808,DTM_1km_6181_715
2.169174446780773,2.588709628124188,2.661651106438454,0.89373278990901,0.8943214403683616,DTM_1km_6181_715
2.166153921211677,2.5018554202407,2.667692157576646,0.9079717473171505,0.9580571806453596,DTM_1km_6181_715
2.3247994075826663,2.6136230915068692,2.3504011848346673,0.9359762842588687,0.937949527606181,DTM_1km_6181_715
2.1229333573794524,2.434509288643193,2.754133285241095,0.9109950133408614,0.9788213354437332,DTM_1km_6181_715
2.0031414856883947,2.536380156129385,2.99371702862321,0.9195712865861893,0.9463777536256872,DTM_1km_6181_715
1.85419100919582,2.4766579997828346,3.29161798160836,0.8641058338049695,0.9745628082044211,DTM_1km_6181_715
1.9901033501629615,2.3350611448772014,3.019793299674077,0.951701492546817,0.9908584419870973,DTM_1km_6181_715
1.8605311049233015,2.0847759789842697,3.278937790153397,0.9266779577215126,0.9998299302634952,DTM_1km_6181_715
1.6607922596877933,2.342791461269844,3.6784154806244134,0.9165311266121221,0.9081341642315073,DTM_1km_6181_715
2.0563007922556586,2.468433317613865,2.887398415488683,0.8882929136352425,0.9797103174682682,DTM_1km_6181_715
2.0299598359121336,2.4631551494184922,2.940080328175733,0.9051697543430909,0.9780296480722726,DTM_1km_6181_715
1.7811024132182594,2.4341570806114357,3.4377951735634813,0.9062891590150504,0.9829386371684913,DTM_1km_6181_715
1.988427778916533,2.5078902078135465,3.023144442166934,0.8511303497301552,0.9668795467142122,DTM_1km_6181_715
2.1410358948816723,2.5010976790911514,2.7179282102366558,0.8638046938967657,0.8265844554041171,DTM_1km_6181_715
1.963231050712512,2.3802405659900794,3.073537898574976,0.934733650805793,0.9657809286398187,DTM_1km_6181_715
1.9135659124448228,2.249340821692989,3.1728681751103545,0.9510894950034802,0.9927181598342092,DTM_1km_6181_715
1.9669933324189777,2.4059657416326026,3.0660133351620447,0.9573048319114204,0.9539446095799597,DTM_1km_6181_715
1.6689601262743163,2.402135550373381,3.6620797474513673,0.9185229051863066,0.9213153058166443,DTM_1km_6181_715
2.074059755437415,2.389262310529215,2.8518804891251697,0.9237885487990811,0.9861575225314109,DTM_1km_6181_715
2.1941716196882353,2.734580997855481,2.6116567606235295,0.8136380463757329,0.8659200645481816,DTM_1km_6181_715
2.254902391548457,2.76922500524842,2.4901952169030857,0.8309725089526088,0.7673573306891898,DTM_1km_6181_715
2.503637291149479,2.6995176845098787,1.9927254177010418,0.8682424690376921,0.8194550832057265,DTM_1km_6181_715
2.1853930784194153,2.442325998482194,2.629213843161169,0.8709824451645395,0.9683983795175776,DTM_1km_6181_715
1.856866678153994,2.4496788878130253,3.286266643692012,0.9507634460551563,0.9516618476916487,DTM_1km_6181_715
1.888528092641442,2.4386695783474166,3.222943814717116,0.9476281686680996,0.9677914868986945,DTM_1km_6181_715
2.1050969318701727,2.417589941947752,2.789806136259655,0.9260638439706866,0.902232961674573,DTM_1km_6181_715
2.1556357232499215,2.3720902820357184,2.6887285535001566,0.8526199922597181,0.9665941740510606,DTM_1km_6181_715
1.9697656621293913,2.315117057284552,3.0604686757412174,0.9295739589410751,0.9911032575055765,DTM_1km_6181_715
2.2883628505200715,2.4996595874672223,2.4232742989598566,0.8310443370223425,0.9418203667841932,DTM_1km_6181_715
2.3768212120956265,2.4585367935908424,2.246357575808747,0.8674347591341632,0.9729807404539894,DTM_1km_6181_715
2.1884706356857277,2.3742239230701525,2.623058728628545,0.9220091983888532,0.9981699219632846,DTM_1km_6181_715
2.0068091428544186,2.47722635413797,2.9863817142911633,0.8831557556085472,0.9449227929427787,DTM_1km_6181_715
2.0814019548611533,2.562038611476306,2.837196090277694,0.8993790388119499,0.8402110252224992,DTM_1km_6181_715
1.932448570206812,2.30908370781113,3.135102859586376,0.934212068658935,0.9921955723219754,DTM_1km_6181_715
2.0197265147772345,2.3669507558938228,2.960546970445531,0.9518280417791264,0.9783948127607578,DTM_1km_6181_715
1.8399609048565655,2.394015930188018,3.320078190286869,0.9474817409990897,0.9786973920567321,DTM_1km_6181_715
2.179303162564196,2.5299909847774216,2.641393674871608,0.889443651368049,0.8989977960401432,DTM_1km_6181_715
2.0336711115380544,2.539569468127675,2.9326577769238913,0.857847715488205,0.8880178224389087,DTM_1km_6181_715
1.9150675243582689,2.4740198769111084,3.1698649512834622,0.8885621617605219,0.9526081379519422,DTM_1km_6181_715
2.1653075782542945,2.538338141152822,2.6693848434914105,0.8560696086286254,0.9476159221331147,DTM_1km_6181_715
1.856041931813913,2.2012604313304074,3.287916136372174,0.9653031668202388,0.9921130169970287,DTM_1km_6181_715
1.988864098706685,2.2376127408992055,3.02227180258663,0.9220441274022764,0.9850243547369233,DTM_1km_6181_715
2.102420429076573,2.4295734453646682,2.795159141846854,0.8520832974081248,0.930047679987638,DTM_1km_6181_715
1.89523373286631,2.2111289214029797,3.20953253426738,0.9139997847964212,0.9994829073866877,DTM_1km_6181_715
2.082719389340644,2.3741358248905873,2.834561221318712,0.9235272081620096,0.9742792400270657,DTM_1km_6181_715
2.0916332930582353,2.5186864776877274,2.81673341388353,0.8720126630402019,0.9391251127739051,DTM_1km_6181_715
1.8697187564067892,2.508843010747643,3.2605624871864216,0.9240533091749359,0.9719132670532454,DTM_1km_6181_715
2.0163726668959363,2.3852707706569936,2.967254666208128,0.9220817522761771,0.9574250565618863,DTM_1km_6181_715
1.994318019732057,2.338498630057196,3.011363960535886,0.9366658853753493,0.9943821725333343,DTM_1km_6181_715
2.5777232279822653,2.235286112875473,1.8445535440354695,0.7952892096360616,0.9993479277459786,DTM_1km_6181_715
1.9696278752599388,2.3104669073039306,3.0607442494801225,0.9321041175723337,0.9914541130692556,DTM_1km_6181_715
2.102772828897937,2.5076080486090766,2.7944543422041264,0.9135488902760985,0.9195287640889278,DTM_1km_6181_715
2.159912705581539,2.466299201835671,2.6801745888369224,0.8919205515327298,0.9331702397160841,DTM_1km_6181_715
2.0659756768493103,2.5154287007729295,2.8680486463013795,0.891261151000157,0.92385153285891,DTM_1km_6181_715
1.9983755596181128,2.627479146173278,3.0032488807637745,0.8760890254132071,0.8274675350450634,DTM_1km_6181_715
2.195007478457885,2.413129324826337,2.6099850430842304,0.8752273567260173,0.9423002982587012,DTM_1km_6181_715
2.0075132373399573,2.3895484971069685,2.9849735253200853,0.9211878367686248,0.9690791373780578,DTM_1km_6181_715
2.0097134221257953,2.328615435085446,2.98057315574841,0.9000949820378039,0.9889998133144325,DTM_1km_6181_715
1.7100482803863637,2.2496856238910037,3.5799034392272726,0.9371926572462508,0.9963231473437163,DTM_1km_6181_715
1.965316310502767,2.5501280728348785,3.069367378994466,0.922469646176545,0.9166946916377011,DTM_1km_6181_715
2.113100272901998,2.540993051149599,2.7737994541960043,0.9181827676993031,0.917038999149213,DTM_1km_6181_715
1.9510029697907094,2.4021041571354256,3.097994060418581,0.9288550214787757,0.9955331708497284,DTM_1km_6181_715
2.048597495479129,2.3789311000673177,2.9028050090417423,0.9323665612272408,0.9841105727764214,DTM_1km_6181_715
1.9879552990302596,2.4096241555165823,3.024089401939481,0.9493500724724478,0.9691410123562352,DTM_1km_6181_715
2.390331066724717,2.4766738740224357,2.2193378665505663,0.8686001251751485,0.9904249420004606,DTM_1km_6181_715
2.238252881423027,2.251024303918626,2.5234942371539457,0.9185935498392026,0.9875578025189152,DTM_1km_6181_715
1.8112593270533013,2.3931710922786538,3.3774813458933974,0.9092992376881555,0.9292155926261761,DTM_1km_6181_715
2.0901407775625556,2.570498354016345,2.8197184448748884,0.8661752127067917,0.8998703696209965,DTM_1km_6181_715
2.1132508920821014,2.663098843801439,2.7734982158357977,0.9079095557600937,0.7888667010875524,DTM_1km_6181_715
2.2167234104848976,2.6499703352238955,2.5665531790302047,0.8993985927321275,0.8032777715634608,DTM_1km_6181_715
2.265769648223075,2.546349705431916,2.4684607035538497,0.8482082132167829,0.9333803267162464,DTM_1km_6181_715
2.139882922732935,2.4834570955691575,2.72023415453413,0.9464091630278514,0.936531604537171,DTM_1km_6181_715
2.0615332064359175,2.45448378429614,2.876933587128165,0.9301154907169282,0.9464436099148882,DTM_1km_6181_715
2.0943971790991975,2.527962679482633,2.8112056418016045,0.9133216735589405,0.9038962409482186,DTM_1km_6181_715
2.0224574104147877,2.41209781086608,2.9550851791704247,0.8700443349455111,0.975158374021479,DTM_1km_6181_715
2.051348441980468,2.4249021656904546,2.897303116039064,0.9201650660302932,0.9538319193394115,DTM_1km_6181_715
1.9827606169322154,2.4542577789350517,3.034478766135569,0.9259853161641336,0.9492739844318514,DTM_1km_6181_715
2.170574721628165,2.577427216428652,2.65885055674367,0.8538433649017635,0.8854615053245417,DTM_1km_6181_715
1.9646286031583997,2.2933685684963394,3.0707427936832006,0.9495159678244083,0.9700311694285674,DTM_1km_6181_715
2.0357464253762982,2.235394119903021,2.9285071492474035,0.8784116161175205,0.9751139945787552,DTM_1km_6181_715
1.7320315103998365,2.24309150968832,3.535936979200327,0.9468215840586084,0.9848251599512192,DTM_1km_6181_715
2.1045670567211454,2.347172180609329,2.790865886557709,0.9434298058779005,0.9886073432050757,DTM_1km_6181_715
2.106827652311816,2.4759662130456115,2.786344695376368,0.9422576400298202,0.9683590020015316,DTM_1km_6181_715
2.060438424009962,2.48940788734489,2.8791231519800764,0.8547594482203814,0.9369915686812096,DTM_1km_6181_715
1.8557679012299768,2.449047250148423,3.2884641975400464,0.840803790337971,0.995545026421411,DTM_1km_6181_715
1.9363756292595655,2.641960699262273,3.127248741480869,0.7996912360730959,0.8206336757295374,DTM_1km_6181_715
2.2896208329813006,2.6021343025314305,2.420758334037399,0.8892856231980819,0.9127954490166627,DTM_1km_6181_715
2.15727697549288,2.3406388328639887,2.685446049014241,0.8625459152585396,0.9960122943212779,DTM_1km_6181_715
2.254093969502366,2.3565885393354287,2.491812060995268,0.9209339627000771,0.9161978418509432,DTM_1km_6181_715
1.944036264465944,2.315425728006304,3.111927471068112,0.8908758631213094,0.9709023649513734,DTM_1km_6181_715
2.0775451686385193,2.4704147800065126,2.8449096627229613,0.9248206562638513,0.9271798874751953,DTM_1km_6181_715
2.046679901397919,2.5358139301243177,2.9066401972041613,0.9378614003512071,0.9251170016867609,DTM_1km_6181_715
2.1393397505541425,2.4113285628586905,2.721320498891715,0.8676443860356802,0.9951249592134814,DTM_1km_6181_715
2.51505589616552,2.6912418220040855,1.9698882076689601,0.8693525243588887,0.8348090835127536,DTM_1km_6181_715
2.2435429854245297,2.478483377428704,2.5129140291509406,0.8913763679631277,0.9642879927069187,DTM_1km_6181_715
1.9457647196283554,2.446347455471557,3.108470560743289,0.920922712270732,0.9647696342534111,DTM_1km_6181_715
1.6090449491009833,2.3374410027721724,3.7819101017980334,0.9216179939319369,0.9340454124382164,DTM_1km_6181_715
1.8940208401141216,2.2979568342006935,3.2119583197717567,0.9069148424402438,0.9737651180137,DTM_1km_6181_715
2.0969873567423765,2.324922643111068,2.8060252865152475,0.8778078563251106,0.9969550972863733,DTM_1km_6181_715
2.0434265337995514,2.324480630087616,2.9131469324008976,0.8896459701731361,0.9976988037410506,DTM_1km_6181_715
1.8090093783151426,2.1459455793846614,3.3819812433697147,0.9483083421860196,0.9997360820080801,DTM_1km_6181_715
2.096716365040718,2.2402065104051787,2.806567269918564,0.8925575484201642,0.9953501348327168,DTM_1km_6181_715
1.97207418571207,2.477971964628953,3.05585162857586,0.8775081177833172,0.9405475806514586,DTM_1km_6181_715
2.062027330671498,2.524974012687998,2.875945338657005,0.9126110331191651,0.9090836467659953,DTM_1km_6181_715
2.0713967648418334,2.440554362259969,2.8572064703163327,0.9228222122548219,0.9556896420673143,DTM_1km_6181_715
2.0870425845853315,2.4684685779138835,2.8259148308293374,0.9142000956800931,0.9915135679903765,DTM_1km_6181_715
2.293015253432765,2.5720941371090564,2.4139694931344704,0.8404632498843052,0.8949345348187766,DTM_1km_6181_715
2.1426813028751783,2.424429675427089,2.7146373942496433,0.9408937843270919,0.970160041443502,DTM_1km_6181_715
2.1649879725819114,2.463938990848915,2.670024054836177,0.8749930878206668,0.9776778161515836,DTM_1km_6181_715
2.144015424020959,2.5395930098739403,2.7119691519580824,0.8821888628091356,0.8905353651751902,DTM_1km_6181_715
2.1135386812299206,2.4423279227696386,2.772922637540159,0.9324566038018445,0.959123600279809,DTM_1km_6181_715
2.015542135960521,2.2545935150981036,2.9689157280789584,0.9198021399709099,0.9993557348050653,DTM_1km_6181_715
2.4269348633459984,2.3705232850975935,2.1461302733080037,0.8766290692350828,0.9959687426732096,DTM_1km_6181_715
2.2777498418004405,2.4824291633370903,2.444500316399119,0.8912547925894229,0.9526230059812948,DTM_1km_6181_715
2.0861504874063908,2.5666680214963997,2.827699025187218,0.9068121966308327,0.8751982630506273,DTM_1km_6181_715
2.2615514265203895,2.44863378336948,2.4768971469592205,0.8113438086181097,0.9840917483503556,DTM_1km_6181_715
1.9962547676796143,2.151349314399405,3.0074904646407714,0.959389267046419,0.9982794512269861,DTM_1km_6181_715
1.6549072092291075,2.3384417870912917,3.690185581541785,0.9476374692152766,0.9906452796131108,DTM_1km_6181_715
1.6697992050566737,2.4948345821168756,3.6604015898866527,0.8983632378076379,0.9701576971481404,DTM_1km_6181_715
1.9109945908864454,2.4739483978096755,3.178010818227109,0.8978254690620366,0.9332050286610355,DTM_1km_6181_715
1.871502295749773,2.2705443474219824,3.256995408500454,0.8961867940272565,0.9955466977134082,DTM_1km_6181_715
2.0610287193939625,2.3895401973558514,2.8779425612120755,0.9395542304512925,0.9893653338030732,DTM_1km_6181_715
2.1049551097546804,2.3838266051004933,2.7900897804906397,0.9054958395379289,0.9893917828699603,DTM_1km_6181_715
2.0105608548120184,2.389427342707439,2.9788782903759627,0.931139888633184,0.9900614045431895,DTM_1km_6181_715
2.1773552144350368,2.3546182805974087,2.6452895711299265,0.8801831392199715,0.99391174217036,DTM_1km_6181_715
2.2062055072822098,2.6203671606011367,2.5875889854355805,0.9032340051760109,0.8122530871875182,DTM_1km_6181_715
1.9280915448645,2.5590472681344485,3.143816910271,0.9224273377617007,0.902746736039285,DTM_1km_6181_715
2.1065093479661514,2.38534041489296,2.786981304067697,0.8772633569018918,0.9820582742473642,DTM_1km_6181_715
1.9626258932755298,2.4199058502043003,3.0747482134489403,0.9379610864002375,0.9574409181163477,DTM_1km_6181_715
1.8569803739219701,2.330208409514557,3.2860392521560597,0.9179168440814472,0.9930042862043084,DTM_1km_6181_715
2.1208981290816165,2.45409155522515,2.758203741836767,0.8940820813459645,0.9760037445658029,DTM_1km_6181_715
2.00303155767229,2.435976706376038,2.9939368846554197,0.8760811295603,0.9814657195601603,DTM_1km_6181_715
2.234114643484012,2.399476095359464,2.531770713031976,0.8947156417404613,0.9914248860427421,DTM_1km_6181_715
1.9785118857757038,2.3873283505663907,3.0429762284485924,0.9326709665198097,0.9853349367675728,DTM_1km_6181_715
2.177068223362263,2.232908537597622,2.645863553275474,0.8677400956577722,0.9964546623154652,DTM_1km_6181_715
2.1145755687039385,2.375207210752532,2.7708488625921226,0.8927698423430092,0.9475492740592408,DTM_1km_6181_715
2.22982075614994,2.662646077194462,2.5403584877001193,0.8829753482606962,0.7436553328220233,DTM_1km_6181_715
2.0030294330951337,2.2228825331421995,2.9939411338097326,0.9211886842701361,0.9912184291412913,DTM_1km_6181_715
1.7686862546149225,2.2588472565615634,3.462627490770155,0.9351110680077837,0.9851789822124397,DTM_1km_6181_715
2.182963856934566,2.4598323473212393,2.634072286130868,0.8660917342207909,0.9871685472499965,DTM_1km_6181_715
2.3024233892790704,2.3365550347560156,2.3951532214418587,0.8869298096667462,0.9878119812198359,DTM_1km_6181_715
2.057629350449483,2.398778088715564,2.8847412991010337,0.9324735695917147,0.9572958559002417,DTM_1km_6181_715
2.139885850465964,2.4867356915869,2.7202282990680726,0.8877643843879074,0.9296883603843739,DTM_1km_6181_715
2.1321028708633234,2.287279674890904,2.735794258273353,0.8719299357475249,0.9971363202295267,DTM_1km_6181_715
2.21886498810711,2.2938395547075965,2.56227002378578,0.8483411846952758,0.9753572988573598,DTM_1km_6181_715
1.999476583611869,2.275646956180423,3.001046832776262,0.939662111412224,0.9825436002300917,DTM_1km_6181_715
2.2419352409706237,2.3557619961769025,2.516129518058752,0.9026439060988403,0.9832921207392821,DTM_1km_6181_715
2.335104551868527,2.1206852201117368,2.329790896262946,0.8423792874752707,0.998590222964505,DTM_1km_6181_715
2.1323489075440176,2.4773551423380575,2.7353021849119648,0.893558336356014,0.9143776276205283,DTM_1km_6181_715
2.0383064434114067,2.4400130338308683,2.9233871131771867,0.8985826022120147,0.9364958503011237,DTM_1km_6181_715
1.946499282433914,2.5603960998899944,3.107001435132172,0.8229800470481494,0.8784400944540898,DTM_1km_6181_715
2.2208495861273585,2.358331460665216,2.558300827745283,0.8504541543302541,0.9812293825690864,DTM_1km_6181_715
2.1506958689219315,2.2870771031242447,2.6986082621561365,0.9200267168533619,0.9932851139068365,DTM_1km_6181_715
2.3155732981044594,2.7426110101353296,2.368853403791081,0.8425456665929782,0.7159834773779383,DTM_1km_6181_715
2.39784608534859,2.6433969049989487,2.20430782930282,0.7267126304869809,0.9314968749643447,DTM_1km_6181_715
2.1813190711731547,2.4172219353810793,2.63736185765369,0.8527892352307119,0.9966034098501523,DTM_1km_6181_715
2.267850692628772,2.385193431206499,2.4642986147424564,0.8104290470022572,0.9399515110589388,DTM_1km_6181_715
1.8272980449029996,2.2463762638438283,3.3454039101940007,0.924906346897712,0.9915853530093622,DTM_1km_6181_715
1.965777939757709,2.404219956871817,3.068444120484582,0.9406751083349222,0.9527961872604107,DTM_1km_6181_715
2.0058113383601612,2.4352536009499612,2.9883773232796775,0.940289977202723,0.9561958959795034,DTM_1km_6181_715
2.2301665687163084,2.5436512787120105,2.5396668625673833,0.9166616252480891,0.9461538724128177,DTM_1km_6181_715
2.292149850349606,2.6491424181868974,2.4157002993007883,0.8393454223660156,0.8706522144925116,DTM_1km_6181_715
2.3810945958972516,2.397574637286657,2.2378108082054964,0.8389956142264997,0.9901739824682617,DTM_1km_6181_715
