D_psd,D_box,beta_psd,r2_psd
2.2040506604724994,0.9497114736155604,2.5918986790550007,0.8746583802843312
2.1394840349629405,0.9497114736155604,2.721031930074119,0.868010168435997
1.9072503571187533,0.9497114736155604,3.1854992857624933,0.887673507388099
1.9536614556636296,0.9497114736155604,3.092677088672741,0.868740002918371
2.2173436639654547,0.9497114736155604,2.5653126720690906,0.8684295421015105
2.1286227519069847,0.9497114736155604,2.742754496186031,0.8773438061751863
2.0024963434286995,0.9497114736155604,2.995007313142601,0.8633169035287999
2.2277450728797543,0.9497114736155604,2.5445098542404914,0.8653610019352458
2.5675476893159086,0.9497114736155604,1.8649046213681826,0.8357207857916406
2.306189567123395,0.9497114736155604,2.387620865753209,0.8303986895794355
2.2237155944163076,0.9497114736155604,2.5525688111673843,0.8370219397112769
2.2556317864334847,0.9497114736155604,2.48873642713303,0.8552763910118831
2.178416521163203,0.9497114736155604,2.6431669576735937,0.9362225581759408
2.1164283197863973,0.9497114736155604,2.7671433604272058,0.8881322976907429
2.242665408821437,0.9497114736155604,2.514669182357126,0.8845098891861422
2.247514246039622,0.9497114736155604,2.5049715079207564,0.9015779030085698
2.17036059652081,0.9497114736155604,2.65927880695838,0.9005615946425937
2.1113902509739226,0.9497114736155604,2.7772194980521543,0.8557512367785642
2.1776729345817714,0.9497114736155604,2.644654130836457,0.8875065328898083
2.223873371246462,0.9497114736155604,2.5522532575070764,0.7959698345327226
2.208737968989529,0.9497114736155604,2.5825240620209424,0.8030683991377414
2.073223084884008,0.9497114736155604,2.853553830231984,0.8801039741131472
1.9634075330643332,0.9497114736155604,3.0731849338713335,0.9456986804887408
1.7839437471247184,0.9497114736155604,3.4321125057505633,0.9417100306503493
1.5385200347591084,0.9497114736155604,3.9229599304817833,0.9447292726660699
1.5610728835681493,0.9497114736155604,3.8778542328637013,0.9070093094456834
1.5895814976336318,0.9497114736155604,3.8208370047327365,0.9017977952888561
1.979245214485547,0.9497114736155604,3.041509571028906,0.886307159660815
2.6419207901938355,0.9497114736155604,1.7161584196123285,0.724294328186168
2.1024033795449393,0.9497114736155604,2.795193240910122,0.9361242179678069
2.2481616012133046,0.9497114736155604,2.503676797573391,0.833153803601745
2.034919027699788,0.9497114736155604,2.9301619446004237,0.9113320938199494
1.8202340378749835,0.9497114736155604,3.359531924250033,0.8921712229070007
1.9346310619476823,0.9497114736155604,3.1307378761046354,0.8549788252714865
1.9137874185459895,0.9497114736155604,3.172425162908021,0.9081781396910852
2.243627169884582,0.9497114736155604,2.5127456602308365,0.8798691160847342
2.3819521325978945,0.9497114736155604,2.2360957348042105,0.86964818759428
2.1569002474201766,0.9497114736155604,2.686199505159647,0.8830023383398115
1.9580555916090354,0.9497114736155604,3.083888816781929,0.8743821908316558
2.2429641188832603,0.9497114736155604,2.51407176223348,0.858430977876252
2.2305395456230968,0.9497114736155604,2.5389209087538065,0.9061130252561743
2.142208979142728,0.9497114736155604,2.715582041714544,0.8893307211307291
2.2917433813697534,0.9497114736155604,2.416513237260493,0.8040586337904352
2.311439722258983,0.9497114736155604,2.3771205554820343,0.8395473155976124
2.096599876073488,0.9497114736155604,2.806800247853024,0.8753258343246381
2.1473693119880943,0.9497114736155604,2.705261376023812,0.8792049383491697
2.0934405466979094,0.9497114736155604,2.8131189066041817,0.8495812220683202
2.0396978848310887,0.9497114736155604,2.9206042303378226,0.8372568940164719
1.9253034385200574,0.9497114736155604,3.1493931229598853,0.8909397987712158
1.9574824125855426,0.9497114736155604,3.085035174828915,0.8903765948117535
2.037223821835952,0.9497114736155604,2.925552356328096,0.8757942079137448
2.156199565667815,0.9497114736155604,2.687600868664371,0.8942438016759673
2.1909890932024405,0.9497114736155604,2.6180218135951194,0.8993907743773851
2.348118109082228,0.9497114736155604,2.303763781835544,0.841813272894451
2.346497601882989,0.9497114736155604,2.3070047962340223,0.8392648759837175
2.067734428314475,0.9497114736155604,2.8645311433710496,0.855271652166299
2.130425838832943,0.9497114736155604,2.739148322334114,0.8763069134914638
2.4569867742077887,0.9497114736155604,2.0860264515844227,0.7281474637669829
2.0862742429968595,0.9497114736155604,2.827451514006281,0.9111582505779188
1.7710648831326885,0.9497114736155604,3.457870233734623,0.9085350884953702
1.7013965110555138,0.9497114736155604,3.5972069778889724,0.9228490668882936
1.6946203251558023,0.9497114736155604,3.6107593496883954,0.915424692637985
1.7484564153618947,0.9497114736155604,3.5030871692762107,0.9300202714943995
1.9058623746255896,0.9497114736155604,3.188275250748821,0.902490795553823
2.1582785976226475,0.9497114736155604,2.6834428047547054,0.8775486669245196
1.7410585137539272,0.9497114736155604,3.5178829724921457,0.9267563423199737
1.6024271349015589,0.9497114736155604,3.7951457301968823,0.9185257398886886
1.6100443131140976,0.9497114736155604,3.779911373771805,0.8963597318384862
1.6456870667737193,0.9497114736155604,3.7086258664525613,0.8868959288688194
1.6371577515856186,0.9497114736155604,3.725684496828763,0.8960672614170189
1.657586470385124,0.9497114736155604,3.684827059229752,0.9120806161705808
1.7142857084957073,0.9497114736155604,3.5714285830085855,0.8401443655547378
1.9169695801961193,0.9497114736155604,3.1660608396077614,0.9099561797042368
1.8963908154648823,0.9497114736155604,3.2072183690702354,0.9454325778130088
1.969460837185142,0.9497114736155604,3.061078325629716,0.8822793336181861
2.0214142360749414,0.9311290494655529,2.957171527850117,0.8986018764590804
1.8834151230793559,0.9497114736155604,3.2331697538412882,0.9322873155613576
2.0920538286990307,0.9497114736155604,2.8158923426019387,0.8847051494337814
1.9974018227861274,0.9497114736155604,3.005196354427745,0.8997969515904035
2.2059823421162212,0.9497114736155604,2.588035315767557,0.8883777959502588
2.3031677569853413,0.9497114736155604,2.3936644860293175,0.8594229863631102
1.997874061240972,0.9497114736155604,3.004251877518056,0.8852019520963925
1.9151500859728747,0.9497114736155604,3.1696998280542505,0.9176383202314702
1.9521275864501821,0.9497114736155604,3.0957448270996357,0.8568914165475289
1.997550127327354,0.9497114736155604,3.004899745345292,0.9166738173559162
1.9171205681936645,0.9497114736155604,3.165758863612671,0.9328530867339101
2.165491938526131,0.9497114736155604,2.669016122947738,0.9361238213002461
2.2759503501607456,0.9497114736155604,2.4480992996785087,0.8861717460011465
2.284644165839927,0.9497114736155604,2.430711668320146,0.8459225417886826
2.5094618978250014,0.9497114736155604,1.9810762043499974,0.7961117123607426
2.2540738142681755,0.9497114736155604,2.4918523714636494,0.8863789544359957
2.14786457656824,0.9497114736155604,2.70427084686352,0.8985302501183288
2.0710484788705505,0.9497114736155604,2.8579030422588994,0.886317923108755
1.9491071794440764,0.9497114736155604,3.101785641111847,0.9369738629480125
2.276981512587005,0.9497114736155604,2.44603697482599,0.8932944746493172
2.481590771311521,0.9497114736155604,2.0368184573769583,0.8278888088562251
2.3485235016853228,0.9497114736155604,2.3029529966293545,0.8513707953159803
2.2169106630891005,0.9497114736155604,2.5661786738217995,0.9013764435250623
2.110678120618296,0.9497114736155604,2.7786437587634087,0.8943810199061915
2.193792469776015,0.9497114736155604,2.6124150604479697,0.8277883502531095
2.3306522570750494,0.9497114736155604,2.338695485849901,0.8780089425847166
2.3509581709811016,0.9497114736155604,2.2980836580377972,0.8544824706206403
2.293257202571869,0.9497114736155604,2.413485594856262,0.8296887769829338
2.150255110808394,0.9497114736155604,2.699489778383212,0.9054860478307979
2.1024991407344436,0.9497114736155604,2.7950017185311133,0.8555695793432908
2.1148697714618185,0.9497114736155604,2.7702604570763625,0.8917543170804612
1.9817129668890643,0.9497114736155604,3.0365740662218714,0.918355095965597
1.9592928342087503,0.9497114736155604,3.0814143315824993,0.9061122021451371
2.07605091226622,0.9497114736155604,2.8478981754675603,0.8663377525226141
2.029998591255371,0.9497114736155604,2.940002817489258,0.844489125736815
1.9147587689867562,0.9497114736155604,3.1704824620264875,0.8514134331685129
1.8285453136897982,0.9497114736155604,3.3429093726204036,0.9043310711833733
1.8289627593927757,0.9497114736155604,3.3420744812144485,0.9062247150647575
1.898583201080781,0.9497114736155604,3.202833597838438,0.9365644965164674
1.7961868345273795,0.9497114736155604,3.407626330945241,0.9287082149199885
1.8583233021485035,0.9497114736155604,3.283353395702993,0.8659234918499347
2.061597419612277,0.9497114736155604,2.8768051607754463,0.928347975316667
2.2514188693029795,0.9497114736155604,2.497162261394041,0.8048104894491579
2.257311088984707,0.9497114736155604,2.4853778220305864,0.8460574536616552
2.0659368538878016,0.9497114736155604,2.868126292224397,0.9294129922922277
2.0219446375096046,0.9201306397340616,2.9561107249807907,0.9072826287854896
1.9794147811618468,0.9497114736155604,3.0411704376763065,0.9208675030268783
2.107281565106792,0.9497114736155604,2.7854368697864156,0.8336337143761318
2.098686719782026,0.9497114736155604,2.802626560435948,0.9265594295176455
2.0970627947467237,0.9497114736155604,2.805874410506552,0.9191043326904232
2.3216689353009903,0.9497114736155604,2.3566621293980194,0.8584072915902179
2.2327866566768604,0.9497114736155604,2.5344266866462792,0.8468057806624075
2.2827661249555344,0.9497114736155604,2.434467750088931,0.8648199079347585
2.2094071763279413,0.9497114736155604,2.581185647344117,0.8605110144008874
2.348592470135208,0.9497114736155604,2.302815059729584,0.8197951608469703
2.3079919737866827,0.9497114736155604,2.3840160524266345,0.8574065419370656
1.927433318242574,0.9497114736155604,3.145133363514852,0.9003134066353156
2.204706646166051,0.9497114736155604,2.5905867076678972,0.9221065216375429
2.231272233836319,0.9497114736155604,2.5374555323273618,0.872420824889843
2.1722465033738625,0.9497114736155604,2.655506993252275,0.9352481590404877
2.068662229322622,0.9497114736155604,2.862675541354756,0.9125068750151473
2.022028803224818,0.9497114736155604,2.955942393550364,0.9373568881666718
2.0454851301265355,0.9497114736155604,2.9090297397469285,0.9360229074020274
2.3261789069287677,0.9497114736155604,2.3476421861424646,0.9150561283180915
2.4233027522753434,0.9497114736155604,2.153394495449313,0.8098322842088364
2.4523271593968436,0.9497114736155604,2.095345681206313,0.8104586169632683
2.369942847436328,0.9497114736155604,2.260114305127343,0.8348267611523554
2.3771423359353836,0.9497114736155604,2.245715328129233,0.8182721065587379
2.3739086920272356,0.9497114736155604,2.252182615945529,0.8532066515469974
2.2764184091941835,0.9497114736155604,2.447163181611633,0.8428578584781828
1.9981524909462234,0.9497114736155604,3.0036950181075532,0.8510816185043395
1.9218094326246997,0.9497114736155604,3.1563811347506006,0.8153931310650019
1.83401177932761,0.9497114736155604,3.33197644134478,0.8754846805112628
1.9562495829730309,0.9497114736155604,3.0875008340539383,0.799339017812508
1.949499563948635,0.9497114736155604,3.10100087210273,0.8469395152288889
1.7520739525065503,0.9497114736155604,3.4958520949868994,0.9320780184890589
1.4818583898346427,0.9497114736155604,4.036283220330715,0.941369935379876
1.4781506612377537,0.9497114736155604,4.0436986775244925,0.8997469392803384
1.520282678456577,0.9497114736155604,3.959434643086846,0.9317098416245679
1.5927877874323486,0.9497114736155604,3.8144244251353028,0.9711923521683505
1.6548287228559921,0.9497114736155604,3.6903425542880157,0.9516675433080974
1.6525108628791088,0.9497114736155604,3.6949782742417825,0.9451529468385514
1.832005488836239,0.9497114736155604,3.335989022327522,0.895753224400635
2.1255475474909766,0.9497114736155604,2.7489049050180467,0.9033731326176003
1.966361432310095,0.9497114736155604,3.06727713537981,0.9124910315068528
2.093092379849536,0.9497114736155604,2.813815240300928,0.9460769164435747
2.1674361545789407,0.9497114736155604,2.6651276908421186,0.9320130347928132
2.00785976337429,0.9497114736155604,2.9842804732514203,0.8990244110230766
1.6643851253907598,0.9497114736155604,3.6712297492184804,0.9368067973177036
1.780170103390377,0.9497114736155604,3.439659793219246,0.9240487857661362
2.3297978583956436,0.9085279024420639,2.3404042832087133,0.8369745887956139
2.0466870033378877,0.9497114736155604,2.9066259933242247,0.9056153734127786
2.280652504034805,0.9497114736155604,2.43869499193039,0.8562462806396371
2.1373255201587575,0.9497114736155604,2.7253489596824845,0.8497635327562268
1.8693843616331831,0.9497114736155604,3.2612312767336338,0.8143328333956121
1.983515639260167,0.9497114736155604,3.032968721479666,0.9118254736790611
2.076238060287207,0.9497114736155604,2.8475238794255864,0.915589532829892
2.284056016937317,0.9497114736155604,2.431887966125366,0.8916933807577504
2.2398737645900364,0.9497114736155604,2.520252470819927,0.87638901870577
2.2419947870712287,0.9497114736155604,2.516010425857543,0.8838843244412372
2.2587658124381815,0.9497114736155604,2.482468375123637,0.9143486048229059
2.1928992945747794,0.9497114736155604,2.6142014108504417,0.8733374469443724
2.316931930073263,0.9497114736155604,2.366136139853474,0.8422321396886104
2.287494326065784,0.9497114736155604,2.425011347868432,0.8216491710707385
2.3006968708075335,0.9497114736155604,2.398606258384933,0.8718513561915144
2.602946923022629,0.9497114736155604,1.7941061539547414,0.7923934989477455
2.325669333040582,0.9497114736155604,2.3486613339188356,0.8134442357588411
2.3614706977709883,0.9497114736155604,2.277058604458024,0.8631832043093443
2.3973461360222124,0.9497114736155604,2.2053077279555753,0.7398741664301189
2.3625405676061537,0.9497114736155604,2.2749188647876926,0.8682714474938468
2.115516208627919,0.9497114736155604,2.7689675827441627,0.8491581541976942
2.2032181672747413,0.9497114736155604,2.593563665450518,0.8588251457685637
2.2854184427572024,0.9497114736155604,2.429163114485595,0.8581415528198826
2.179507398628055,0.9497114736155604,2.6409852027438894,0.8883216191757423
2.1969633816609218,0.9497114736155604,2.606073236678156,0.8844982754839597
2.1073903888641237,0.9497114736155604,2.7852192222717522,0.8519265983178707
2.001611649859656,0.9497114736155604,2.996776700280688,0.7785775573917167
1.9522485232580602,0.9497114736155604,3.0955029534838796,0.8667258539749295
1.8784950005871082,0.9497114736155604,3.2430099988257837,0.8125476951007566
1.9072586362790327,0.9497114736155604,3.1854827274419346,0.7949142588155484
2.0829143562136982,0.9497114736155604,2.8341712875726035,0.913750248248924
1.9960629645100452,0.9497114736155604,3.0078740709799097,0.9511556164812442
1.3773105771350727,0.9497114736155604,4.245378845729855,0.9297484918095749
1.7337938852624324,0.9497114736155604,3.5324122294751352,0.8978898268620162
1.8230680245161957,0.9497114736155604,3.3538639509676087,0.9419139069384498
1.8043011133179634,0.9497114736155604,3.391397773364073,0.9277420028387635
1.6265213330539254,0.9497114736155604,3.746957333892149,0.9442438628287116
1.988846821420471,0.9497114736155604,3.022306357159058,0.9046731424401357
2.1577847431808768,0.9497114736155604,2.6844305136382465,0.9157712778771915
2.111224335268499,0.9497114736155604,2.777551329463001,0.902468746447545
1.9323301404734372,0.9497114736155604,3.1353397190531256,0.9378576852875007
2.1070611326818023,0.9497114736155604,2.785877734636396,0.8539387801528218
2.119324240172383,0.9497114736155604,2.761351519655234,0.8923201239131971
1.78979316548212,0.9497114736155604,3.42041366903576,0.9191152581604133
1.6578206377723699,0.9497114736155604,3.6843587244552602,0.9264183951837631
2.407220884694134,0.9042317523973087,2.185558230611732,0.8919704978436075
1.9974480349959212,0.9497114736155604,3.0051039300081577,0.9316759423434765
2.294269914033074,0.9497114736155604,2.4114601719338515,0.8407499098717878
2.2312127039292804,0.9497114736155604,2.537574592141439,0.8750700392992087
2.1497028597316463,0.9497114736155604,2.7005942805367074,0.9371254978274783
2.2395063756172173,0.9497114736155604,2.5209872487655653,0.8749962671925425
2.264606118222119,0.9497114736155604,2.4707877635557627,0.9092800250412801
2.519757922205999,0.9497114736155604,1.9604841555880024,0.7148021970557392
2.3949461632397417,0.9497114736155604,2.210107673520517,0.7984377733346965
2.098460295026044,0.9497114736155604,2.8030794099479124,0.8987458671384052
1.9343867231596115,0.9497114736155604,3.131226553680777,0.9091303199708147
2.1228389374727605,0.9497114736155604,2.7543221250544785,0.8722879603682089
2.139412950319966,0.9497114736155604,2.721174099360068,0.8688136971160766
2.13952607482289,0.9497114736155604,2.7209478503542193,0.9028740372186472
2.1203696790014552,0.9497114736155604,2.75926064199709,0.9141879299599476
2.093573817327968,0.9497114736155604,2.812852365344064,0.9333111769161841
2.1146118565897183,0.9497114736155604,2.770776286820563,0.9306719895465767
2.2429923825044877,0.9497114736155604,2.514015234991024,0.8980002112576737
2.2446610161463516,0.9497114736155604,2.510677967707297,0.9007292731840535
2.178112772616358,0.9497114736155604,2.6437744547672843,0.8923776410063992
2.2547084009587124,0.9497114736155604,2.490583198082575,0.8707612933126366
2.2701990840328174,0.9497114736155604,2.459601831934365,0.8526112129576751
2.1491375620199973,0.9497114736155604,2.701724875960005,0.8757545037454588
2.3526694534307424,0.9497114736155604,2.2946610931385156,0.7720037617029311
2.2359225290807268,0.9497114736155604,2.5281549418385465,0.8081597600856356
2.1754020466499537,0.9497114736155604,2.6491959067000925,0.7848288435259984
2.193054674424368,0.9497114736155604,2.6138906511512645,0.8230197058523866
2.247000032322098,0.9497114736155604,2.5059999353558036,0.9358991380956949
2.1404063945675995,0.9497114736155604,2.7191872108648005,0.9423071516095405
2.1284507325088615,0.9497114736155604,2.7430985349822765,0.8705138385297166
2.1766548492999074,0.9497114736155604,2.6466903014001852,0.8677033853852388
1.9246963506348398,0.9497114736155604,3.1506072987303204,0.9598432232660515
1.6895027837019803,0.9497114736155604,3.6209944325960395,0.9299084406787113
1.494123201680786,0.9497114736155604,4.011753596638428,0.9531333589238847
1.4875543094519585,0.9497114736155604,4.024891381096083,0.9436723043919696
2.301753856338258,0.9497114736155604,2.396492287323485,0.8470697844181752
2.3134077683501664,0.9497114736155604,2.373184463299667,0.9166190635602065
2.1136586263527217,0.9497114736155604,2.772682747294556,0.9372085019640854
2.172410869341891,0.9497114736155604,2.6551782613162183,0.9365188529855565
1.968788237885445,0.9497114736155604,3.06242352422911,0.907220442743206
1.9264229609665695,0.9497114736155604,3.147154078066861,0.8861481821201315
1.7830793855058904,0.9497114736155604,3.433841228988219,0.9187263358630156
1.9197298750834009,0.9497114736155604,3.1605402498331983,0.9151686175770737
2.061233025923551,0.9497114736155604,2.8775339481528976,0.9505973662236639
2.3089285204052734,0.9497114736155604,2.382142959189453,0.9854732406351755
2.133770551091872,0.9003434137949973,2.7324588978162563,0.9061052144296942
2.1305274313525113,0.9497114736155604,2.7389451372949773,0.8893085905807688
2.2236462946668754,0.9497114736155604,2.5527074106662497,0.8071529825840418
2.0955473381276493,0.9497114736155604,2.808905323744702,0.9205678995041152
2.111293885761496,0.9497114736155604,2.777412228477008,0.888181936049242
2.333815615331369,0.9497114736155604,2.332368769337262,0.8550535846978371
2.3185123339042106,0.9497114736155604,2.3629753321915787,0.8326893979752668
2.397917268560505,0.9497114736155604,2.20416546287899,0.8258758754743781
2.420160160888951,0.9497114736155604,2.1596796782220973,0.847401262722692
2.233519585470292,0.9497114736155604,2.5329608290594163,0.9049230489514855
2.3517339421253607,0.9497114736155604,2.2965321157492786,0.9246250580652544
2.2528426099928214,0.9497114736155604,2.4943147800143572,0.882309167534951
2.2442669429743662,0.9497114736155604,2.5114661140512675,0.904347150712842
2.097084950851179,0.9497114736155604,2.8058300982976423,0.8802825499509644
2.1356578304298015,0.9497114736155604,2.728684339140397,0.8705792859728024
2.1471626700453617,0.9497114736155604,2.7056746599092767,0.9079920129275995
2.1565264193553464,0.9497114736155604,2.686947161289307,0.9194390628047099
2.030323675500298,0.9497114736155604,2.939352648999404,0.87864883826877
2.0059486240726843,0.9497114736155604,2.988102751854631,0.9407099609150035
1.9385268766764376,0.9497114736155604,3.1229462466471247,0.9204887312728607
2.500365348446607,0.9497114736155604,1.9992693031067863,0.7779528522272025
2.5893165050985503,0.9497114736155604,1.8213669898028995,0.8110474212988451
2.2553202545200177,0.9497114736155604,2.489359490959964,0.8877102247987696
2.408635440433952,0.9497114736155604,2.182729119132096,0.8279855971855081
2.3436270692584724,0.9497114736155604,2.312745861483055,0.8656054202182987
2.1831552444839786,0.9497114736155604,2.633689511032043,0.8475934884538195
1.7638091811048178,0.9497114736155604,3.4723816377903645,0.9382068765443227
1.8995277674622222,0.9497114736155604,3.2009444650755556,0.8688867729338573
1.9147318369047968,0.9497114736155604,3.1705363261904065,0.9069138346572813
1.8784304422751357,0.9497114736155604,3.2431391154497287,0.964033635918428
1.9414411409392667,0.9497114736155604,3.1171177181214667,0.8876786236131499
1.8339987715890493,0.9497114736155604,3.3320024568219013,0.9305125940006536
2.2494048086624554,0.9497114736155604,2.5011903826750888,0.8661555716529519
2.121127423280857,0.9497114736155604,2.7577451534382855,0.8549047728486023
1.982688109852791,0.9497114736155604,3.034623780294418,0.9180639273213714
1.8660417334439787,0.9497114736155604,3.2679165331120426,0.9258448835606785
1.9961420276974264,0.9497114736155604,3.007715944605147,0.8997334822593279
2.173441447829174,0.9497114736155604,2.653117104341652,0.8687236371997328
2.3209605286070625,0.9497114736155604,2.358078942785875,0.8561766229165989
2.203011505366507,0.9497114736155604,2.5939769892669857,0.8528974459965879
2.1382337699219742,0.9497114736155604,2.7235324601560515,0.8564159325620981
2.085956175467099,0.9497114736155604,2.8280876490658025,0.907982040981884
2.0257881390910395,0.9497114736155604,2.9484237218179206,0.9064947639479111
1.9027640473917395,0.9497114736155604,3.194471905216521,0.9380195099139023
2.0717385726524973,0.9497114736155604,2.8565228546950054,0.9208093092169809
2.0226399589398376,0.9112547070398646,2.9547200821203248,0.8618498346714788
2.0010513915744355,0.9497114736155604,2.997897216851129,0.8932024187319132
1.8523175935770892,0.9497114736155604,3.2953648128458215,0.8725525171791815
1.9283377783437736,0.9497114736155604,3.1433244433124528,0.8068864958021045
1.7734624504609078,0.9497114736155604,3.4530750990781844,0.8549098211740462
1.8203134336551845,0.9497114736155604,3.359373132689631,0.884898630419632
2.175755622863776,0.9497114736155604,2.648488754272448,0.8450364483376566
2.359017687092369,0.9497114736155604,2.281964625815262,0.8372686339010637
2.360813848286405,0.9497114736155604,2.27837230342719,0.8897881654670573
2.1630646852003643,0.9497114736155604,2.673870629599272,0.9113545993889808
1.9756299666837343,0.9497114736155604,3.0487400666325315,0.9238554101411097
1.843771900706901,0.9497114736155604,3.312456198586198,0.9412842416898972
2.03713975870731,0.9497114736155604,2.9257204825853798,0.8911133833161148
2.140330143506931,0.9497114736155604,2.7193397129861383,0.8623718260608787
2.0736172029342494,0.9497114736155604,2.8527655941315007,0.9311980314989624
1.942732413356747,0.9497114736155604,3.114535173286506,0.9093375695135668
2.119552769260969,0.9497114736155604,2.7608944614780624,0.9280735090586597
2.2023143883932788,0.9497114736155604,2.595371223213442,0.8673276870749453
2.10410862968543,0.9497114736155604,2.7917827406291402,0.9010034275645186
2.062637231408417,0.9497114736155604,2.874725537183166,0.910067452929783
2.2140666066732404,0.9497114736155604,2.571866786653519,0.9078958726761193
2.6193130548725243,0.9497114736155604,1.7613738902549514,0.8363668844287612
2.6427222118237363,0.9497114736155604,1.7145555763525278,0.7227553857980681
2.2099073457514633,0.9497114736155604,2.580185308497074,0.8354919844994895
1.9946603422435452,0.9497114736155604,3.0106793155129097,0.8660703214889672
2.0370932130453907,0.9497114736155604,2.925813573909219,0.9419073258632961
2.035747230083997,0.9497114736155604,2.928505539832006,0.966742319277921
2.4024205913272603,0.9497114736155604,2.195158817345479,0.8071899506936837
2.3020504629390617,0.9497114736155604,2.395899074121876,0.7730373462552881
2.3414525341466206,0.9497114736155604,2.317094931706759,0.8229907085792261
2.1323936267851673,0.9497114736155604,2.735212746429666,0.8037194740644527
2.0963310209349717,0.9497114736155604,2.8073379581300566,0.9145348931190733
1.9084404605772587,0.9497114736155604,3.1831190788454826,0.8794664997143579
1.9159570853129173,0.9497114736155604,3.1680858293741654,0.8769127160162109
2.082423299845055,0.9497114736155604,2.83515340030989,0.9243995617472077
1.855994582983227,0.9497114736155604,3.288010834033546,0.9066371271737146
1.862655556269817,0.9497114736155604,3.274688887460366,0.9092457131557767
1.9454582580875668,0.9497114736155604,3.1090834838248664,0.8765731975603395
2.1329021018193166,0.9497114736155604,2.734195796361367,0.8798853818329803
2.086995417935052,0.9497114736155604,2.8260091641298963,0.8970545638259418
2.1322181525601085,0.9497114736155604,2.7355636948797835,0.8761971962831502
2.0944670976763833,0.9497114736155604,2.811065804647234,0.9181177470280557
2.1526808020585926,0.9497114736155604,2.694638395882815,0.9177214916647936
1.8106672693026953,0.9497114736155604,3.3786654613946094,0.9217992301974257
1.6305603996552502,0.9497114736155604,3.7388792006894995,0.9085305139361751
2.1084501433246388,0.9497114736155604,2.783099713350722,0.8954417979198414
1.8896835386355066,0.9497114736155604,3.2206329227289867,0.9039062184958062
2.038395318945473,0.9497114736155604,2.9232093621090534,0.8362628966014638
1.8730703111420952,0.9497114736155604,3.2538593777158096,0.9096960527949847
2.2064948529322455,0.9497114736155604,2.587010294135509,0.7891417616934145
2.1027010451127235,0.9497114736155604,2.794597909774553,0.8883760197213262
2.1698608264727275,0.9497114736155604,2.6602783470545446,0.8514322019782573
2.2086386741295927,0.9497114736155604,2.582722651740814,0.8318780198847834
2.095750242250043,0.9497114736155604,2.808499515499914,0.8593544286871796
2.103324615329173,0.9497114736155604,2.7933507693416537,0.9043734403153985
1.7417411439767576,0.9497114736155604,3.516517712046485,0.911319454000592
1.6377327567444981,0.9497114736155604,3.7245344865110037,0.9556879523307541
1.7607487980576766,0.9497114736155604,3.478502403884647,0.9165448702768962
1.8504261852141757,0.9497114736155604,3.2991476295716486,0.8966174941955224
1.983158951354682,0.9497114736155604,3.033682097290636,0.861014519454121
1.9779884756599069,0.9497114736155604,3.0440230486801862,0.8907259024384558
2.0307040911484764,0.9497114736155604,2.9385918177030477,0.9060195415305262
2.0206779889106063,0.9497114736155604,2.9586440221787873,0.9016752620657663
2.2037308085152256,0.9497114736155604,2.5925383829695483,0.8797689163098636
2.221006172236743,0.9497114736155604,2.557987655526514,0.8489549059239572
2.3633625744847646,0.9497114736155604,2.2732748510304708,0.8406542623844703
2.7850507646632328,0.9497114736155604,1.4298984706735343,0.7079720761441016
2.3602281057608856,0.9497114736155604,2.2795437884782292,0.899123072096011
2.162469731322971,0.9497114736155604,2.675060537354058,0.9105098962203585
2.102595775710947,0.9497114736155604,2.7948084485781064,0.9044494016378688
2.0834042900678336,0.9497114736155604,2.833191419864333,0.8712826270761308
1.9645056617303505,0.9497114736155604,3.070988676539299,0.8737924112988553
2.037690895575299,0.9497114736155604,2.924618208849403,0.7780251125090354
2.165333529787265,0.9497114736155604,2.66933294042547,0.8921157183442676
2.190909985158341,0.9497114736155604,2.618180029683318,0.8302088173344987
2.436626264387142,0.9497114736155604,2.126747471225716,0.8314197499738535
2.121884141977544,0.9497114736155604,2.756231716044912,0.8843530186453541
1.8915220890576787,0.9497114736155604,3.2169558218846426,0.9015845583276545
1.8372451561347545,0.9497114736155604,3.325509687730491,0.8549477223835673
1.8947465738264788,0.9497114736155604,3.2105068523470424,0.8626405084910994
1.9223744722055964,0.9497114736155604,3.155251055588807,0.810431419540404
2.1515330424397723,0.9497114736155604,2.696933915120455,0.845119027890341
2.1822601587448283,0.9497114736155604,2.635479682510343,0.8396118205564378
2.280353548968672,0.9497114736155604,2.4392929020626553,0.8617765091103751
2.261155037021366,0.9497114736155604,2.4776899259572676,0.9004151169597597
1.96395031432378,0.9497114736155604,3.07209937135244,0.9136180712758774
1.9044818399441672,0.9497114736155604,3.1910363201116656,0.9192041543323349
1.9516552670939686,0.9497114736155604,3.0966894658120627,0.8331701472689984
1.9898587452375138,0.9497114736155604,3.0202825095249723,0.7979518440049344
1.7239126703091252,0.9497114736155604,3.5521746593817496,0.8679253780691857
2.075299041894951,0.9497114736155604,2.849401916210098,0.8803056482755063
1.9341805554343698,0.9497114736155604,3.1316388891312603,0.9214504087114698
2.117688621354475,0.9497114736155604,2.7646227572910496,0.844959032992654
2.099643605016376,0.9497114736155604,2.800712789967248,0.8532529274442451
2.026537872680895,0.9497114736155604,2.9469242546382097,0.904804351427028
2.1040884012239083,0.9497114736155604,2.791823197552184,0.9246509115777514
2.3228711534151945,0.9497114736155604,2.3542576931696106,0.8231397634711763
2.3257060429876404,0.9497114736155604,2.3485879140247192,0.8024264312699838
