vehicle,target_D,actual_D,beta,rms_acceleration,total_energy,rms_force,realization
Vehicle B,2.35,2.4604832510798715,0.9337412164364335,15612.202033496753,231183390.49659085,12798229.000278056,69
Vehicle B,2.35,2.445768851215622,0.8729246075930481,13961.700346890304,192020859.89519843,11852745.02359062,70
Vehicle B,2.35,2.4466394511066727,0.7171773819251787,13018.704250434706,165968544.10704324,10794596.016129518,71
Vehicle B,2.35,2.4513331980973057,0.8750295745395851,11808.358822000933,142940680.15939018,10109961.642562527,72
Vehicle B,2.35,2.4536217347207256,0.8860997762872148,13411.071922471985,174601969.4035196,11467531.19838115,73
Vehicle B,2.35,2.4615350673187946,0.9487071104119245,13807.290830082291,201798457.85359782,11641605.812709847,74
Vehicle B,2.35,2.4471739937893444,0.9009636751848074,13661.929198134061,183146831.39290082,11658196.680183519,75
Vehicle B,2.35,2.453950216505802,0.852924068312694,12276.033962324611,139245644.26737761,10571840.566892289,76
Vehicle B,2.35,2.4513322115081313,0.9076528521410585,14111.949630916086,206548348.07784677,12130644.197239004,77
Vehicle B,2.35,2.4461988436335584,0.9575363657111391,14030.745779752991,211313525.45725864,11922440.205002936,78
Vehicle B,2.35,2.455358884282736,0.9673224041438735,15127.129458944753,249643624.99773312,12904707.368786756,79
Vehicle B,2.35,2.4412329279344602,0.6987083560837111,11808.89828378536,133344025.03445047,9874406.846205369,80
Vehicle B,2.35,2.463722745224518,0.8865476953907047,13041.722613223796,164498828.72513238,10839095.45604902,81
Vehicle B,2.35,2.4398084799100888,1.0310245564540168,13401.97779014006,182214948.62692755,11390047.200630862,82
Vehicle B,2.35,2.449501231648472,0.8885670306081009,14316.207354759264,196753469.26357108,12296037.00291282,83
Vehicle B,2.35,2.454494403979061,0.9480373159888011,13337.438706441762,167135497.65656626,11182168.488095008,84
Vehicle B,2.35,2.4565409637011113,0.9950131419672184,13609.582780012002,184631694.91336733,11462375.062024767,85
Vehicle B,2.35,2.4462423012868455,0.9254147940781116,12667.467496184809,162260608.36862966,10839005.301201206,86
Vehicle B,2.35,2.450891068686826,0.8536341896687769,12178.851733739193,145209469.2616197,10401993.607303664,87
Vehicle B,2.35,2.450532542631092,0.8562985708592754,14262.96247450343,196431651.75232738,12027991.501255335,88
Vehicle B,2.35,2.433002326444708,0.9691635622933811,13672.619932394773,171654638.36277586,11639699.203359365,89
Vehicle B,2.35,2.4412529734903026,0.9095796056762921,14016.808394541738,190673281.3590032,11826403.306330914,90
Vehicle B,2.35,2.454193427762528,0.9343573417869321,14402.33037428703,211290950.01846594,12181457.067823408,91
Vehicle B,2.35,2.460335251426254,0.9303044467304193,12815.485063751186,168766723.3848946,10927738.908661569,92
Vehicle B,2.35,2.438676192985228,0.9640982992742374,14732.89623279083,228188008.01239705,12535284.192999685,93
Vehicle B,2.35,2.4476895259657554,0.9286647521273421,13678.998842952087,187067311.42501438,11564178.526769048,94
Vehicle B,2.35,2.464828306859653,0.9344164829948479,13494.085874617389,174941586.31477487,11198913.73729849,95
Vehicle B,2.35,2.4592687515759355,1.025417788295127,15245.764255567336,234024653.63474965,12936040.854386419,96
Vehicle B,2.35,2.456588619734653,0.8886494456082445,12686.378798391592,170821115.6033523,10709556.227609947,97
Vehicle B,2.35,2.4488006524705965,0.9174946226386215,13240.148324708516,162880927.77588007,11454872.728549374,98
Vehicle B,2.35,2.4454957563126745,1.0956124628255182,14318.995322850025,209824383.95117566,11999596.68866617,99
Vehicle B,2.5,2.5014582054195933,0.5373491838234553,9962.019753036864,90761290.00953421,8873092.02846645,0
Vehicle B,2.5,2.5180933343703837,0.8166992429522187,10713.804593547968,113067617.93507943,9183761.120149227,1
Vehicle B,2.5,2.5063964068659286,0.8110327831783091,10370.92664735974,113648007.10692355,8956270.015373707,2
Vehicle B,2.5,2.512872904912657,0.7256831308267181,9584.44058176969,90631661.77784887,8053633.242414674,3
Vehicle B,2.5,2.5023872063884256,0.7476963963365066,10239.008269898517,114457980.59225228,8817313.997531472,4
Vehicle B,2.5,2.5121524072225716,0.4701253814156692,9150.678350306758,83011239.99951518,7940899.019844326,5
Vehicle B,2.5,2.513192376492112,0.7546747411190416,10193.9893467836,104743568.44964525,8652066.916283509,6
Vehicle B,2.5,2.5116199445596643,0.7070597931314611,10039.864956559864,102209327.77831954,8493901.714527924,7
Vehicle B,2.5,2.514710378570975,0.714429559494388,10355.9484636336,104201970.28960657,8778694.82083023,8
Vehicle B,2.5,2.5116678952750044,0.7184057081546125,9364.034809976756,87547052.56591761,8169242.545611375,9
Vehicle B,2.5,2.506853237269978,0.7541393202660771,9993.43223037067,96585609.89546472,8528196.744461527,10
Vehicle B,2.5,2.502806144284363,0.5625691349930196,9663.425090410301,95512432.89760752,8249795.229966381,11
Vehicle B,2.5,2.5143961853733323,0.6114352924888541,9620.66415170676,91776560.42809646,8110324.658421271,12
Vehicle B,2.5,2.5092221566984545,0.6870613067692447,10779.203789062542,122848524.63406363,9327988.832138926,13
Vehicle B,2.5,2.513926986155085,0.7082250950387182,10021.691993964867,101355944.53799403,8460235.314562893,14
Vehicle B,2.5,2.5048581469831834,0.6438441310829541,9424.171442859253,94094187.40146771,8105898.212145093,15
Vehicle B,2.5,2.511004851070431,0.7897484607193098,10808.231221140815,113041774.28205398,9102657.212718355,16
Vehicle B,2.5,2.517720599652337,0.6938538196296701,10407.390292164924,97619337.52114102,8695788.604187896,17
Vehicle B,2.5,2.5212794773208786,0.6233840330253022,10029.166523056294,97174678.43594179,8713681.530789493,18
Vehicle B,2.5,2.5161078004305084,0.6010493676552376,9689.929697490708,94143337.15965578,8436555.128551684,19
Vehicle B,2.5,2.5049139207356816,0.6634340817556572,10093.122335662474,105129352.541507,8432641.425552681,20
Vehicle B,2.5,2.517394262256788,0.6088262622540106,10012.067634732775,96762399.18512416,8510448.329232423,21
Vehicle B,2.5,2.5104202808541727,0.6468731397727437,9901.746149594279,96926719.06860957,8458291.812051905,22
Vehicle B,2.5,2.510872957963773,0.6672271760360043,9748.107636601002,100597661.46457574,8377931.88334258,23
Vehicle B,2.5,2.510134099007393,0.6629670984491735,10594.975002867184,121965503.49128337,9185043.176910551,24
Vehicle B,2.5,2.516480580921146,0.7351287044413438,9668.59014975417,98926245.19991016,8083724.120267168,25
Vehicle B,2.5,2.514813670841574,0.6737554012861466,9865.777374361473,92092114.1186736,8540114.17444495,26
Vehicle B,2.5,2.507259957086716,0.7446130707378446,10129.853330195892,104453325.93022183,8610802.254127419,27
Vehicle B,2.5,2.523319583915159,0.5879347512693401,9367.259223142519,92137197.29365414,8231980.143935945,28
Vehicle B,2.5,2.5148547126165175,0.7859044258877725,10016.670712982905,101139370.70582707,8478283.666125765,29
Vehicle B,2.5,2.5093472767612215,0.6517100008022464,10442.50323956682,105776331.65811922,9001721.137509288,30
Vehicle B,2.5,2.506964370737755,0.744620161411365,10339.78746480045,110415562.53247064,8672217.274910614,31
Vehicle B,2.5,2.5136510555201053,0.7697790738866839,10910.747510491878,115693213.94042343,9363665.588580225,32
Vehicle B,2.5,2.513340567087137,0.7667403998715114,9553.23828795188,94185731.57664199,8252836.118649389,33
Vehicle B,2.5,2.517057085152262,0.6896947621085223,10463.197760103687,112303110.70167711,9063102.648760572,34
Vehicle B,2.5,2.5028352702789545,0.7166969898826325,9560.907541913637,89743101.33783501,8016582.296186151,35
Vehicle B,2.5,2.505579356019226,0.7597720854889684,10511.747030478078,113298448.32393388,8656860.732534295,36
Vehicle B,2.5,2.5107966966395763,0.6530392691101679,10470.573159139265,115111060.68117401,9010610.143315604,37
Vehicle B,2.5,2.5095593749694505,0.8087027278400352,10919.94169612881,118165646.03356783,9158802.36394474,38
Vehicle B,2.5,2.5202773831538394,0.531454323961968,9934.844671140045,96198307.21097663,8398533.081404475,39
Vehicle B,2.5,2.506012250567011,0.5190039513586292,9367.55013151452,87097694.51858427,8151158.012176706,40
Vehicle B,2.5,2.5142483096047643,0.6912727119639402,8974.299417120475,80883166.22900878,7639708.510492499,41
Vehicle B,2.5,2.507263877945329,0.6797787895458582,9997.799502190557,96972673.1999262,8630071.015797408,42
Vehicle B,2.5,2.5061639017775295,0.6044885507928033,9774.792528222855,100238188.21802106,8382496.910641762,43
Vehicle B,2.5,2.5191462271816554,0.6835952388050763,9980.72884717657,94897681.45430784,8489253.816740345,44
Vehicle B,2.5,2.508470733384511,0.7068901440273173,10473.37866187463,109173664.98073433,8698241.033749234,45
Vehicle B,2.5,2.519430000890297,0.7997736437721136,9678.413398172945,100342832.70609063,8248961.097940862,46
Vehicle B,2.5,2.512690788041982,0.5892526854818478,10182.480365354915,102866152.80966909,8718721.75390561,47
Vehicle B,2.5,2.512325335147392,0.6956019830309755,10138.004437392305,95082846.00872947,8598389.840127526,48
Vehicle B,2.5,2.510011401716149,0.6380606498945703,9776.655507535414,96953981.67502889,8234332.948660375,49
Vehicle B,2.5,2.5084778277812294,0.6491881376742809,10991.71798135687,109450975.29779558,9195528.737927148,50
Vehicle B,2.5,2.5113657408404912,0.6555333431856653,10972.761459470485,127503464.93558079,9498020.700339584,51
Vehicle B,2.5,2.50798608171155,0.7122284370596043,9793.959132358754,99046628.1334492,8052866.2400185205,52
Vehicle B,2.5,2.5172932136678097,0.6254097682707307,9750.001522403809,88667979.80590163,8411220.862654645,53
Vehicle B,2.5,2.5007390258008853,0.7321557625974257,10434.958852143647,114768746.75668462,8663668.544192689,54
Vehicle B,2.5,2.5127268281519797,0.6419236479748849,10243.674562464887,103050230.35498124,8688150.325793648,55
Vehicle B,2.5,2.5044054993367078,0.6944775627994313,10815.23051656278,123520861.93080342,9270303.606912564,56
Vehicle B,2.5,2.504265576122332,0.7382068945989257,10624.443058378702,104263391.75802085,8686467.651738713,57
Vehicle B,2.5,2.504957961826454,0.7080032732880318,9661.960359472921,93551895.73944736,8097656.077266676,58
Vehicle B,2.5,2.5230406090324133,0.8174149982547259,9962.321245835026,100184669.81141564,8552893.267845258,59
Vehicle B,2.5,2.5043234266032264,0.7629786229507088,10341.444817416734,104884845.0370444,8969879.493418947,60
Vehicle B,2.5,2.5217726999308936,0.7997822541088566,10877.341869357848,116368224.50248624,9224313.531701878,61
Vehicle B,2.5,2.507453109120137,0.5242380737018018,10214.073224401314,102775808.87211487,8606201.760392021,62
Vehicle B,2.5,2.5039457405682595,0.6683500359031057,9472.392209933363,86680734.9010205,8091683.638951431,63
Vehicle B,2.5,2.511094156807025,0.558553347382736,10154.422643159392,99026438.41313332,8691648.916615972,64
Vehicle B,2.5,2.506380537008537,0.7185674469934653,10365.709239814252,107918019.6237818,8845293.690475836,65
Vehicle B,2.5,2.5188076940934674,0.7246620819714261,10131.4070521629,102682617.34337175,8599028.587214096,66
Vehicle B,2.5,2.5077625739551928,0.6026322707624605,9212.838273428892,81836011.41468385,7814510.172882082,67
Vehicle B,2.5,2.505684648783882,0.8193040458749193,10217.835464988057,107985633.9858499,8681562.903787704,68
Vehicle B,2.5,2.5113967338776257,0.5914867892424751,9520.552087572274,87232555.10238896,8031531.7196454415,69
Vehicle B,2.5,2.507899911150043,0.6530465702395206,9922.145760987602,101512975.9163746,8385989.03265656,70
Vehicle B,2.5,2.5062623915725744,0.7926917588621863,11176.990640520697,126607075.15590015,9455936.585391134,71
Vehicle B,2.5,2.5197012144436286,0.7270154667552986,10502.843832003311,121226988.91524982,8922210.799790036,72
Vehicle B,2.5,2.5053550897029577,0.664227784587282,10259.399426130416,92042691.31330147,8622642.709036017,73
Vehicle B,2.5,2.5152921076897403,0.6681284422815242,10300.642007185786,104806900.69373567,8705796.198071813,74
Vehicle B,2.5,2.5119162262515937,0.5942702088595123,9027.181615930986,85154337.7174724,7862389.050171426,75
Vehicle B,2.5,2.506300205655332,0.772510232845463,9837.433338187484,87843052.09127082,8324402.979057575,76
Vehicle B,2.5,2.505874368868824,0.783543904189383,9874.297921421461,97700887.79778266,8300629.188119432,77
Vehicle B,2.5,2.5077162310714134,0.789652502364999,10160.156569121098,104007173.85820475,8718805.33254172,78
Vehicle B,2.5,2.5127808026567013,0.7257278654276038,9858.44122200571,91128832.50545076,8642229.175358092,79
Vehicle B,2.5,2.5052450857537503,0.828467571461657,9997.864927026305,101174543.16558447,8463365.672587965,80
Vehicle B,2.5,2.5156687105508957,0.6108899282127684,9724.14335746933,93712351.50627023,8280152.289101697,81
Vehicle B,2.5,2.514305098980966,0.7150969211471976,10470.725401924094,112392110.94691174,8791868.869804116,82
Vehicle B,2.5,2.5177748118665377,0.7369351382951539,9920.876019340278,100982164.5148314,8689662.678553447,83
Vehicle B,2.5,2.519917962547255,0.7705800724974966,10658.727016876828,112266582.97020207,8933087.35095524,84
Vehicle B,2.5,2.515079930925903,0.6864089385325738,9975.97296445095,102764247.82089409,8456922.615820425,85
Vehicle B,2.5,2.5116414790464394,0.7345157030913723,10434.237800830006,110505468.87096363,8931664.271293512,86
Vehicle B,2.5,2.533729077603562,0.7251493499026778,10904.105426379234,121045452.31892204,9365524.50143313,87
Vehicle B,2.5,2.501341923992148,0.6270380297549282,9920.44027008034,99630973.36993864,8367213.518409539,88
Vehicle B,2.5,2.5117975026261274,0.7777448940945392,11180.8062745005,135863597.75894076,9608771.377334485,89
Vehicle B,2.5,2.5119312173500727,0.6746303057854587,10490.262968209396,112573969.32143942,8838671.482058087,90
Vehicle B,2.5,2.5107592668259167,0.7152517265768327,10070.346967317504,97437142.2286978,8525598.3538679,91
Vehicle B,2.5,2.5160366120263427,0.6229458966360879,9815.606650806374,95145341.51757586,8157590.955808681,92
Vehicle B,2.5,2.5131056808703867,0.7083749857641323,9702.940504434458,99277410.36913374,8234184.078825295,93
Vehicle B,2.5,2.5128931809771946,0.5173406075406122,9122.166314399767,85125225.03583291,7974764.380879126,94
Vehicle B,2.5,2.5106300265980974,0.6890897890302631,10363.45633972506,113316810.27260509,8852015.761733878,95
Vehicle B,2.5,2.5102943597335257,0.657003426061457,9900.878510904133,101220513.67836717,8481946.058800481,96
Vehicle B,2.5,2.504523638323237,0.7473391397507108,10028.4759787139,93620708.95473447,8498879.00589207,97
Vehicle B,2.5,2.512187171077091,0.49947275247782996,9896.605078224286,97309744.97174169,8429354.329706645,98
Vehicle B,2.5,2.5295044260762127,0.7606741812124563,10197.972341980134,104427112.25999759,8761472.310676882,99
Vehicle B,2.55,2.5267539596315345,0.6332770316834037,9449.985730714616,90434414.8888704,8225193.331471967,0
Vehicle B,2.55,2.5407983037130353,0.6769231547735065,9486.09282418553,96086767.98170581,8128602.632401627,1
Vehicle B,2.55,2.5315983345645745,0.7415755817705798,9360.137160086444,85640816.45879441,8093123.547753436,2
Vehicle B,2.55,2.5378103138429244,0.662039684314411,8942.925138538563,77129573.99319407,7416184.730820262,3
Vehicle B,2.55,2.5362470902396783,0.6771222954109348,9027.69001637999,80847433.71414685,7540314.01895529,4
Vehicle B,2.55,2.522843037921408,0.6297052054873677,8896.149082544172,73738259.02348787,7619934.407080866,5
Vehicle B,2.55,2.522276824912353,0.6353787084347233,9130.135214336065,83566851.38404684,8093108.470593786,6
Vehicle B,2.55,2.5239761722102774,0.62512812298723,9079.42471735277,81300570.8146668,7830838.419535131,7
Vehicle B,2.55,2.5357835309291588,0.6889382385285132,9138.949830023359,84865762.23664469,7848395.517069131,8
Vehicle B,2.55,2.51943528997151,0.6819362104061121,8744.174558263878,77437747.31538191,7405456.951190575,9
Vehicle B,2.55,2.529542585558219,0.5720974614043162,9004.555753449775,78772520.62282464,7670066.759158521,10
Vehicle B,2.55,2.5198243133170526,0.6618988290997628,9209.161646403989,85218243.9519898,7814305.651434105,11
Vehicle B,2.55,2.5344923026384656,0.6360360273005001,9173.904126743639,84828241.90790531,7816615.716375061,12
Vehicle B,2.55,2.5330852500062484,0.7140650630691121,10004.248517898688,104068136.10539684,8562842.923140477,13
Vehicle B,2.55,2.527559045861521,0.5491092319070068,8971.641103374843,74777222.046391,7677319.176484568,14
Vehicle B,2.55,2.530023717753965,0.6806114658335602,9316.50314486425,82975106.95626663,7907631.172986231,15
Vehicle B,2.55,2.5343923315121923,0.6332910021325042,8781.505058476134,79840864.48938127,7349497.63435547,16
Vehicle B,2.55,2.5283660926559777,0.5705304771806406,9492.411801983022,88186034.16618922,8277033.692189747,17
Vehicle B,2.55,2.5197375682450525,0.7414819248951529,10079.011592147972,105224280.83357745,8398458.532170555,18
Vehicle B,2.55,2.527246999219627,0.6586867093975916,10236.31844406329,106145195.52852783,8763783.279610813,19
Vehicle B,2.55,2.5282308466917507,0.4995861625889039,8808.131787030065,68609358.86175673,7534008.679958502,20
Vehicle B,2.55,2.525115469851279,0.6818160582415447,9299.735789659917,88622999.99033934,7794147.021387188,21
Vehicle B,2.55,2.52559535140523,0.6213830167009918,10230.746055328493,99230968.56816949,8808817.062827632,22
Vehicle B,2.55,2.5330823648196263,0.6498272682517677,9428.062484557882,96208815.65857482,8043316.125389403,23
Vehicle B,2.55,2.5248667309413024,0.660045788952285,9484.334373021584,93003176.34239501,8014382.2373599,24
Vehicle B,2.55,2.5299032886864214,0.5605973643521979,8728.560374104869,79346614.08151546,7549153.2389514325,25
Vehicle B,2.55,2.530262344205338,0.6685357716985618,9419.003573159203,89762731.2263875,8017943.737120096,26
Vehicle B,2.55,2.527831382882553,0.6898656173019743,9500.54081456003,91673766.01176053,7963592.675320181,27
Vehicle B,2.55,2.534567819779974,0.4779762387386239,8881.872889546597,81956223.54969619,7649507.534527082,28
Vehicle B,2.55,2.52643419684528,0.588095190458023,8675.932814101248,82897112.79521145,7487598.587100406,29
Vehicle B,2.55,2.5342521133953113,0.7006897603350662,9584.243036423619,89737300.38731529,8175191.798323297,30
Vehicle B,2.55,2.5286272872689963,0.59324169432622,9603.319215285237,93805398.82299696,8269070.297567624,31
Vehicle B,2.55,2.527404764365427,0.536615480447615,8899.794717414674,82052648.9122645,7851366.411075821,32
Vehicle B,2.55,2.5308569516583455,0.7505310727373709,8970.757897838324,84029658.05261074,7783026.931183066,33
Vehicle B,2.55,2.5285740422507663,0.62836000249221,9585.784479392989,89977321.97259885,8119697.941706809,34
Vehicle B,2.55,2.5211489226394397,0.5520582764254452,9264.86640897324,87386394.55764762,8001524.746538302,35
Vehicle B,2.55,2.5227787413818152,0.7349305963722019,9145.18989339728,87402842.76434839,7738392.322807656,36
Vehicle B,2.55,2.5336331752008063,0.5933817869394952,8853.164383708867,76691085.91204503,7458439.798788317,37
Vehicle B,2.55,2.529715896314981,0.6883536975880361,9070.036006241897,81292514.39411864,7722100.248011914,38
Vehicle B,2.55,2.521558138323314,0.5452919472171233,9535.916410799691,94871380.94069949,8242704.099777294,39
Vehicle B,2.55,2.525842032995325,0.6266538060856387,9186.73449276298,87056985.21829966,7936322.176466314,40
Vehicle B,2.55,2.5261012581255997,0.6750429742866821,9453.488973095773,91852884.58421957,8083158.7415812705,41
Vehicle B,2.55,2.5360476359309185,0.6471652371768272,9876.734122562142,99374517.45936531,8361024.633857738,42
Vehicle B,2.55,2.526483043029842,0.5553390294802605,9527.623016771146,99944659.81005228,8269633.159310549,43
Vehicle B,2.55,2.528226350074378,0.5987151657425146,9296.806012225232,79447423.99346858,8043372.377002905,44
Vehicle B,2.55,2.5346121377523456,0.669879900575111,9639.098946686081,96278773.62232858,8434664.416588427,45
Vehicle B,2.55,2.5245980488613906,0.8194592795685871,9250.796016309365,95664716.48750326,7909688.083379166,46
Vehicle B,2.55,2.5277395084531262,0.610221307828107,9151.470814941631,80986871.95918779,7696957.394956525,47
Vehicle B,2.55,2.5321402871427057,0.5541828435109318,8975.891522536918,79566746.58834359,7747296.916178623,48
Vehicle B,2.55,2.520231021674245,0.4536434352238164,8858.20447665495,78783464.45615822,7424725.642093481,49
Vehicle B,2.55,2.535681208896336,0.8071627958459465,9582.590383337885,89714511.91044794,8086585.290616063,50
Vehicle B,2.55,2.5223859018575157,0.5215005277517032,9573.532463956564,94438217.62307085,8078319.582904633,51
Vehicle B,2.55,2.5225886342372537,0.6668057506737015,9106.555578113348,76824183.08931091,7802352.948278079,52
Vehicle B,2.55,2.5425205533264132,0.5051631693765615,8548.971961186773,74819675.90366715,7370865.189582841,53
Vehicle B,2.55,2.530841053948058,0.6116772758100623,9611.88502093902,96912425.86655125,8180605.9267643755,54
Vehicle B,2.55,2.523263987021618,0.6160804950094085,10454.884953724206,97125065.4950192,9094942.188366732,55
Vehicle B,2.55,2.5309901890087394,0.6377118564124736,9383.956000314933,87312029.58833008,7920626.354722506,56
Vehicle B,2.55,2.5277881971233005,0.5901452927704977,8480.55436021467,73472910.1013484,7198758.603169518,57
Vehicle B,2.55,2.5370533164278433,0.6403682160183227,8966.320810949626,76657424.35179509,7617587.043332815,58
Vehicle B,2.55,2.5335207055622084,0.7921098493981037,9788.853258418534,96584482.94735098,8225821.206021064,59
Vehicle B,2.55,2.5262397664315546,0.5725225046857425,8735.988693124178,80378585.97507884,7676990.097293023,60
Vehicle B,2.55,2.5348491477786035,0.6746513366099897,9130.725951614795,81511001.85232082,7787960.276971589,61
Vehicle B,2.55,2.5306638731965037,0.7568173777835333,9387.638172366895,83979223.37376133,7743834.156246667,62
Vehicle B,2.55,2.5183427710832182,0.7148658786428957,9311.823270046796,77644639.2228933,7949367.665901185,63
Vehicle B,2.55,2.5308263374453026,0.6635633067010754,9722.582998776119,92862245.29925093,8374927.005039358,64
Vehicle B,2.55,2.5242581128076003,0.530798019298875,8950.570583065964,76725312.74550492,7746026.85379138,65
Vehicle B,2.55,2.5300660597476186,0.5615576746353332,9045.797326699925,83786210.14735729,7700100.793076488,66
Vehicle B,2.55,2.525857589648878,0.5845811111149299,10013.364682168569,104455208.60807085,8648907.897288188,67
Vehicle B,2.55,2.5407247603021537,0.570305349598768,9589.06779596214,96600295.88355614,8358888.842082518,68
Vehicle B,2.55,2.5250712288589794,0.5681003269754982,9416.477790892133,87681697.78287113,7958805.1663115425,69
Vehicle B,2.55,2.5281323414401364,0.6589922853009708,9134.60871334117,86042613.34914368,7761242.872151919,70
Vehicle B,2.55,2.524165128521418,0.7772538674723685,8730.376453876244,72030215.0885295,7383855.5057947105,71
Vehicle B,2.55,2.5309389115264196,0.6021795299862507,9224.468281035353,85963324.36788908,7839965.722669567,72
Vehicle B,2.55,2.5216428214796673,0.5686734076386732,8990.700620069758,78916934.44748202,7572797.506829581,73
Vehicle B,2.55,2.5290029447147027,0.6565987300971879,9435.689027653185,91058844.65536602,8031449.364934726,74
Vehicle B,2.55,2.534528494894814,0.5362999502061004,8931.005302150656,76069753.34446627,7848465.958746962,75
Vehicle B,2.55,2.539690053813893,0.6784623286137842,9453.331129071728,90889175.11060303,7938004.914380574,76
Vehicle B,2.55,2.5243719645241005,0.6066225267592686,8934.165996846972,77315440.98832291,7719609.800549255,77
Vehicle B,2.55,2.5296872189496247,0.5659003400057532,9194.82475125807,88526536.77266067,7848930.395596549,78
Vehicle B,2.55,2.534742768200656,0.5356533201497281,9407.223346808049,88739627.29607663,8004820.561472924,79
Vehicle B,2.55,2.5274644909945163,0.4884993006958845,8944.018786878372,82584026.28528433,7637329.291597389,80
Vehicle B,2.55,2.5245214550710635,0.5750327912933747,9633.15568059641,95079762.19448921,8155538.763597838,81
Vehicle B,2.55,2.529024919670794,0.6046635394369855,9495.147888834805,89181289.61270373,8158401.330849934,82
Vehicle B,2.55,2.5269661272020074,0.6561992937066458,9313.14710260236,90818762.35127503,7993042.516291849,83
Vehicle B,2.55,2.532625320860155,0.6778212115834593,9684.315367629262,96293587.04882255,8395194.821116056,84
Vehicle B,2.55,2.526711940647447,0.615814183500191,9357.566299219805,81512009.56409556,8086238.270134739,85
Vehicle B,2.55,2.5266498072819603,0.6432535041156378,8962.683462822995,80209158.27005339,7649158.88703956,86
Vehicle B,2.55,2.5303797481699823,0.49343258252655475,8566.421297006345,72198420.47712453,7415631.664504017,87
Vehicle B,2.55,2.533331243804072,0.7042408816350733,9500.814428067513,89756974.88583042,7988501.296041814,88
Vehicle B,2.55,2.5310520083376913,0.6498958547960493,8945.927824657918,78052599.73038277,7612886.931587423,89
Vehicle B,2.55,2.5320339395517344,0.7774849419186882,9363.42244709785,90363406.17759624,8012678.287991912,90
Vehicle B,2.55,2.5334923214872687,0.5807533491721928,8862.965072674731,85252161.06471685,7657790.458646734,91
Vehicle B,2.55,2.528222801565227,0.7164818040042148,10086.42927836299,108831909.27215609,8471422.615652129,92
Vehicle B,2.55,2.530454846005176,0.7292221576174912,9638.268894781551,98324198.89033175,8317356.991273349,93
Vehicle B,2.55,2.5307871133490556,0.6775146930962621,8455.880228117067,70129916.28177913,7235745.227728491,94
Vehicle B,2.55,2.5305856988406816,0.5335124266566784,9139.002780948978,86251006.51977232,7984968.947832291,95
Vehicle B,2.55,2.5311332791715153,0.6987249064614947,9700.748396009461,97146158.23347074,8327170.238088421,96
Vehicle B,2.55,2.5362571684852444,0.4925189854993403,8714.279958026531,75788329.26818219,7514317.410699808,97
Vehicle B,2.55,2.5320318379668705,0.7190993874169982,9005.993316487942,83017002.54544938,7651047.712700802,98
Vehicle B,2.55,2.531049303629829,0.4526594786580857,9053.970835077193,84091702.01041242,7785911.280921984,99
Vehicle C,2.05,2.2689014003367025,1.5453185219076957,28341.067699543648,832498943.5501642,29189106.030457765,0
Vehicle C,2.05,2.2857376197329513,1.510621542431508,28021.366582586514,842604234.8036457,28504793.367207717,1
Vehicle C,2.05,2.262246408264413,1.3762853849467365,23303.015634762574,513034189.49473697,22810928.864525687,2
Vehicle C,2.05,2.2870568173198094,1.3461475300283463,25487.64764090569,586632866.0715096,26120766.20529461,3
Vehicle C,2.05,2.246461144670984,1.4285137873826872,25452.169042737743,681730432.1085665,25519735.92375379,4
Vehicle C,2.05,2.296286767719082,1.3782047063598386,23888.680250794725,550406563.2155594,23880476.19138304,5
Vehicle C,2.05,2.2664073067410855,1.4193736336111955,26524.054968068693,606258947.0668015,26483541.935035896,6
Vehicle C,2.05,2.2633987645904616,1.4559004241626694,24912.916603186393,631158691.983058,24906042.730265044,7
Vehicle C,2.05,2.284053188679574,1.3999348284911115,26360.765191168248,684285334.4741807,26862643.990769874,8
Vehicle C,2.05,2.2766078387028297,1.4529032792571372,28384.965338176473,880766353.332582,28639641.21571505,9
Vehicle C,2.05,2.2969282146458125,1.4167104706519598,26336.328603255075,699150242.7128375,26896947.064802997,10
Vehicle C,2.05,2.27012671245874,1.358991686349343,26871.299597249566,761822780.5917752,26899324.91579211,11
Vehicle C,2.05,2.277464013441924,1.5028451535867116,29877.910710027376,871493433.6237247,30176093.96049145,12
Vehicle C,2.05,2.253149566845418,1.5061969451225756,30775.5901134409,1013488385.7583725,30850762.711696155,13
Vehicle C,2.05,2.2883181618836934,1.3912559281277939,29246.9732251551,857919497.0181305,29868490.13934166,14
Vehicle C,2.05,2.292158234314456,1.40658472488069,26157.042248274916,638939961.199987,26476079.790865365,15
Vehicle C,2.05,2.288459450572901,1.4686548732319802,26770.981207940116,721709734.3058486,27316073.722305864,16
Vehicle C,2.05,2.2812759188006204,1.4409093705955782,24107.940686306672,594634243.5452771,24137470.034107506,17
Vehicle C,2.05,2.285973284814542,1.5020197508889683,28384.72879730254,815608984.9216237,28190585.075328548,18
Vehicle C,2.05,2.3177383981213837,1.363434779156389,25432.64338991899,657402139.1528257,25375774.891115498,19
Vehicle C,2.05,2.2919157589215913,1.2928464895850478,23946.37179617038,607757059.9586848,23749336.54579632,20
Vehicle C,2.05,2.269291783883916,1.4428611755311451,26262.81164157978,682285461.619003,26839699.985588312,21
Vehicle C,2.05,2.277129238809963,1.4199185917183883,26272.958675654252,703868101.059103,26336603.390993115,22
Vehicle C,2.05,2.2871222640478925,1.414388232419442,24858.20531345585,596186360.161322,25127265.247008175,23
Vehicle C,2.05,2.292298012516397,1.4307075030867331,26458.38763311166,654527791.3162825,26419506.49107031,24
